family,configuration_id,training_seed,parameter_count,mean_recall_at_10,mean_recall_at_20,mean_ndcg_at_10,mean_ndcg_at_20,mean_expected_rank,expected_catalogue_coverage_at_20,expected_top_one_percent_concentration_at_20,runtime_seconds_total,run_id
implicit_als,als__k032__reg0p05__ao40__capped_log_playtime,155921,1896096,0.232,0.3402,0.13442303431967015,0.16153183199254262,275.1592,0.21714221523253202,0.50395,71.29582120000123,c3566a6cad4bb3c963561f271e6a2cea698f4b5b6d614a577af2f17bbdcbe4c3
implicit_als,als__k032__reg0p05__ao40__log_playtime,104729,1896096,0.2402,0.345,0.13696081436399432,0.16332708906201834,275.7574,0.22118625028083577,0.50276,66.9090686999989,d899cbeeadc4a0daaa50de0ca6579c147569a01148fd3bbb28bc112404348836
implicit_als,als__k032__reg0p05__ao40__log_playtime,130363,1896096,0.236,0.3438,0.1365964937580033,0.1636449558018537,279.4768,0.21601887216355875,0.50742,62.53435100000206,426677a24ff5338dda19ea93914809509f1d4067941b0be26c9b857b820a6ead
implicit_als,als__k032__reg0p05__ao40__log_playtime,155921,1896096,0.231,0.3402,0.13372058197036904,0.16101486212313976,275.9186,0.217479218153224,0.5034,74.60128700000132,c81921712b3a526b509038584eb51ff20606338d6054c43888294c9210edf998
implicit_als,als__k032__reg0p05__ao40__ownership_only,104729,1896096,0.2488,0.3578,0.14431086843788246,0.17174948734585946,277.4878,0.21489552909458548,0.51846,63.07407120000062,facaa2c1e3245bbaf67d98d6ded2311dcc7ffa8ab0344156db6a54c981e271ee
implicit_als,als__k032__reg0p05__ao40__ownership_only,130363,1896096,0.2448,0.351,0.14422852369658576,0.17097806828362178,273.6164,0.21040215681869243,0.52031,49.97979639999903,29fdc5cf68f4e7798b2210c03898515e8bfc66b7709ef83cb145d39cadbcfb39
implicit_als,als__k032__reg0p05__ao40__ownership_only,155921,1896096,0.2398,0.3512,0.14095052872901176,0.16886736075886496,274.8146,0.21388452033250954,0.51688,58.26695159999872,9b4bb1d3c15d19fbf1cd6264644e6b0d6f221018d7523b815282d63981a908d3
implicit_als,als__k032__reg0p2__ao20__capped_log_playtime,104729,1896096,0.266,0.3774,0.15383384619527068,0.1819268298538045,272.131,0.1873736239047405,0.55894,56.81283280000207,d594de9ae88a65d7502a726c81da214e5929989c09b845b9b8b1e6e3423bb191
implicit_als,als__k032__reg0p2__ao20__capped_log_playtime,130363,1896096,0.2596,0.3754,0.15276172281961142,0.1819467370053097,285.7772,0.1868119523702539,0.5607,60.36927199999991,7c86d821fbd6b36397516636ecfb98ba8b990fcd3a39dce9aaaada17bf1e919b
implicit_als,als__k032__reg0p2__ao20__capped_log_playtime,155921,1896096,0.2586,0.3718,0.15209024305092345,0.18056515175033236,280.8494,0.18299258593574477,0.55959,70.31717019999996,094e9cd68d705348e5167daf831becc81b5d1572ecdb6e4a4fd8dc34a0baee25
implicit_als,als__k032__reg0p2__ao20__log_playtime,104729,1896096,0.2612,0.3736,0.15125059628514906,0.17961386640475607,272.1168,0.1868119523702539,0.5571,59.12691320000158,298268685cd08a2a6ea83253a3800b4bc249b527167486486cd4342e20e32e8d
implicit_als,als__k032__reg0p2__ao20__log_playtime,130363,1896096,0.2562,0.3756,0.15034764692306643,0.1803535029183215,287.4074,0.1886093012806111,0.56042,64.95341100000223,f15419536c83b68e16e7a7d27568c50c0c52e43788de4269c98f23014406a006
implicit_als,als__k032__reg0p2__ao20__log_playtime,155921,1896096,0.2536,0.369,0.1490566281712147,0.1781544641813806,283.447,0.18411592900471804,0.55876,61.66500019999876,ed56e234b2dc82123294b0d8c01a5c484baa82f1f6c9397e4b7e295efa71671e
implicit_als,als__k032__reg0p2__ao20__ownership_only,104729,1896096,0.2848,0.3924,0.16651547113074788,0.19354167729119176,278.385,0.1783868793529544,0.57552,58.51361189999807,e8f694add0adc834d6d3da61f5a21203a933457cc351ba0a93ddc6c91c4210e0
implicit_als,als__k032__reg0p2__ao20__ownership_only,130363,1896096,0.2778,0.3926,0.16632754434965172,0.19524326129863376,283.0598,0.17614019321500787,0.5766,73.91403119999813,eff3f679d4d35dd3766d17a725341c55a9136473f6e9a624fdc7671713324bef
implicit_als,als__k032__reg0p2__ao20__ownership_only,155921,1896096,0.2796,0.3888,0.16497673257806922,0.19247618334590266,279.6986,0.17580319029431588,0.57442,57.11715019999974,ea722436d56ef2c5191efdaf62ee283780e1df0fa918f5cc551ed0d5af6686ed
implicit_als,als__k032__reg0p2__ao40__capped_log_playtime,104729,1896096,0.2412,0.344,0.13876548502655378,0.1647108858271895,273.4258,0.22039991013255447,0.50687,64.85731970000052,e9e4d75ce089c121fdf514d63caad52e01f116f37b1fe1e5e93ab54d05f5c591
implicit_als,als__k032__reg0p2__ao40__capped_log_playtime,130363,1896096,0.237,0.3452,0.13834095110722702,0.16560336908982035,278.0176,0.21905189844978656,0.50946,68.40309220000199,c5cb9e370b5651220172a92a6a086cd9f75417175731c5b467785c0e1cd5a439
implicit_als,als__k032__reg0p2__ao40__capped_log_playtime,155921,1896096,0.2334,0.3404,0.1357978437861132,0.1626092276596999,274.4442,0.21860256122219726,0.50652,66.11956120000104,69cd4bbeeb7ce0ea80bad4e14eff15d66b3657ea22121de5aae043d25cfb03db
implicit_als,als__k032__reg0p2__ao40__log_playtime,104729,1896096,0.2384,0.3448,0.13750853925103373,0.1643047171000571,271.7576,0.22242192765670635,0.50549,58.641002299998945,a4a74756badc8c84208cb299473336a297c79f131924905b85757f11fc9236fa
implicit_als,als__k032__reg0p2__ao40__log_playtime,130363,1896096,0.2356,0.3432,0.1370011334272624,0.16415418850677382,279.0306,0.21849022691529993,0.5089,65.7623910000002,076b73d2972dee64afef0a97499e5acfc6feba6953465f7b9dc6b0aa70377f0d
implicit_als,als__k032__reg0p2__ao40__log_playtime,155921,1896096,0.232,0.341,0.1347078745034423,0.1619558818905464,275.4868,0.21770388676701866,0.50567,59.27427760000137,c241cfbda46a302a941d550b44186e94c45240bb36be0d29256fe48c638b8f15
implicit_als,als__k032__reg0p2__ao40__ownership_only,104729,1896096,0.2474,0.359,0.14357602795674762,0.17166082389764326,273.8624,0.21444619186699618,0.52063,59.8545535000012,8097cb14581cb04ce60d5cea3d6a63a3a9c36f9ff875dc2cb03b83faa7d460dc
implicit_als,als__k032__reg0p2__ao40__ownership_only,130363,1896096,0.2442,0.3512,0.14427472850389642,0.1712959990644297,273.373,0.21253650864974163,0.52239,55.90428719999909,35c082ca8586d8eb4c3aaaa609e2ffafbe2223905b9bc8cbf3c1ff6c968751d6
implicit_als,als__k032__reg0p2__ao40__ownership_only,155921,1896096,0.2396,0.3504,0.14193626382953267,0.16973946857275773,274.4534,0.21388452033250954,0.51849,72.14597890000005,aeb539f2f5bb3be23f1c6b7ddcb6009c8cdbf8738b82bb8c3cf7e25f5cff5ce8
implicit_als,als__k064__reg0p05__ao20__capped_log_playtime,104729,3792192,0.281,0.4036,0.15747981950702405,0.18828849302419853,340.4466,0.20489777578072343,0.53905,101.0520706999996,d7c6546394ba0cb503d9c56813378e890a86b98da1c015719e8194ef8f44f6fe
implicit_als,als__k064__reg0p05__ao20__capped_log_playtime,130363,3792192,0.2818,0.4092,0.15660575746616928,0.1886739780917099,344.2964,0.2031004268703662,0.53699,118.58640770000056,2aa57297f254443f27d63bd93705ff7f2960a9f02787a818018d92ce43b5d6b9
implicit_als,als__k064__reg0p05__ao20__capped_log_playtime,155921,3792192,0.2848,0.4054,0.15652818806678742,0.18679941141533093,356.7292,0.20467310716692877,0.53789,108.79716420000113,4864e12de58d358d8586de82ad42a88de28e17a110e90ed2ea8f203abcc97e74
implicit_als,als__k064__reg0p05__ao20__log_playtime,104729,3792192,0.2786,0.4018,0.15538911286575102,0.18629696474018392,343.6096,0.20512244439451807,0.54061,130.26452290000088,40ba9bd09d3aef2968f5f5c5f84ce68080aa04aa70053c21fed3fb3ab75fb812
implicit_als,als__k064__reg0p05__ao20__log_playtime,130363,3792192,0.2792,0.4046,0.1542605098179353,0.18580228993403725,348.763,0.20242642102898226,0.53828,104.44889740000144,903015df40bb01076fa9016f0be62c0a378aeaf11b21a179591e1a0511a36594
implicit_als,als__k064__reg0p05__ao20__log_playtime,155921,3792192,0.2792,0.4004,0.1534598556185714,0.18393632204648003,357.2188,0.2043361042462368,0.54023,109.8725431999992,ab8bf5c595da1efe2aff224b0e101d97b19a8220473a672648e18e28ac40bf68
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,3792192,0.302,0.4278,0.17140153531899677,0.20299289057633463,334.6564,0.19703437429791057,0.54414,104.30639830000291,129388267463602bebaff1d9a10f989d5e6026a50d3f4f46a029cdab3f2a944e
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,3792192,0.3052,0.428,0.17175735841080392,0.20264464965135984,343.282,0.19782071444619187,0.54187,98.62873720000061,d32ae2dff4416f5cee67a67c72a2b26d3546e3bc7aab86d61f03035b9aa2c64c
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,3792192,0.3064,0.4316,0.17133584375867353,0.20279356091611225,356.9516,0.1962480341496293,0.54293,100.15477319999991,a331a6e04acef42e77f61deb5fb5eeadf1599de9548c13501bf1b389d1d36aab
implicit_als,als__k064__reg0p05__ao40__capped_log_playtime,104729,3792192,0.2472,0.3676,0.13692280231159018,0.1670670766861875,339.163,0.23567737587059087,0.49991,110.6060753999991,cb2a51d4300558349478bd321fa1946fe0470a25e8956ae0f4ba78c05fe172e1
implicit_als,als__k064__reg0p05__ao40__capped_log_playtime,130363,3792192,0.2514,0.3694,0.13844154918329635,0.16799362533306636,351.7752,0.2344416984947203,0.49807,106.97174110000196,8f00f2101259b3a81aa4564d268ac7a41420bc35a4577440ea999cb9afea6089
implicit_als,als__k064__reg0p05__ao40__capped_log_playtime,155921,3792192,0.2498,0.3712,0.1356079694541263,0.16611436384974282,344.4978,0.2341046955740283,0.50148,101.94396469999992,a16b1e6d362ca048da861bc09e8cf6ca7f9147af3039ef5110d75809581d00d0
implicit_als,als__k064__reg0p05__ao40__log_playtime,104729,3792192,0.2436,0.367,0.13570954341976213,0.1666564616198475,340.6184,0.23567737587059087,0.4999,128.02190060000066,b71d6313f7f72b7eba52e5546e9734fb9460c51e0d6ba0e94104336615f852d6
implicit_als,als__k064__reg0p05__ao40__log_playtime,130363,3792192,0.25,0.3674,0.13774619320422604,0.1671861302673157,352.1832,0.2345540328016176,0.49803,156.50446150000062,7bf2f417be0dbc5ea69adf0e648e39a9eb3d1de2705f2dbe5fe07b72c8a83faf
implicit_als,als__k064__reg0p05__ao40__log_playtime,155921,3792192,0.2428,0.3678,0.1323247263356438,0.1638927091998282,347.8188,0.23376769265333633,0.50159,105.59001020000142,a851763eaab485802cffd090eeb7ffb35c91ae593e4fccd593131f9f30678700
implicit_als,als__k064__reg0p05__ao40__ownership_only,104729,3792192,0.258,0.3822,0.14337810087581798,0.17448485772395111,335.4436,0.23017299483262188,0.5104,124.63816969999971,06a64773567c9f5717444c65c38e79cdc40bc4fee46ed457eb68bbcebca9de68
implicit_als,als__k064__reg0p05__ao40__ownership_only,130363,3792192,0.2592,0.3814,0.14283781844149038,0.1735484996329851,350.658,0.22747697146708604,0.50717,113.02233720000004,fc96357358ed58c06c0e7562df6e921416ab77dc1d2a54c55fff5a1b80404030
implicit_als,als__k064__reg0p05__ao40__ownership_only,155921,3792192,0.2578,0.3832,0.14183495753027678,0.17347040575776965,341.304,0.22713996854639407,0.50962,101.29811980000159,5c10122046ccf3c57ac103726e991dee1af65594813b14c1d4e2339cffcf1978
implicit_als,als__k064__reg0p2__ao20__capped_log_playtime,104729,3792192,0.2816,0.4042,0.15854268982742686,0.18935832847690137,335.9208,0.20411143563244213,0.53973,99.80919960000028,e9b755ae64d8bc2f49e06a06138877b7820f30634875402c50c027bc75684b37
implicit_als,als__k064__reg0p2__ao20__capped_log_playtime,130363,3792192,0.2806,0.4076,0.15701890652325087,0.18906294406923368,341.03,0.20276342394967423,0.53792,118.80308969999896,212b4bfcff622240011dc136a1ba59697882316e9c5c285939cd4aad83fb637b
implicit_als,als__k064__reg0p2__ao20__capped_log_playtime,155921,3792192,0.2842,0.4048,0.15676319180011858,0.18705582345043054,351.2852,0.20444843855313413,0.53915,125.9873923999985,2f146af3c9fc4f9e0b475c1a31728eedd1f596b70bf7e362a91666b2b0f82edb
implicit_als,als__k064__reg0p2__ao20__log_playtime,104729,3792192,0.2798,0.4024,0.15663239090461353,0.1873755939699173,340.014,0.2047854414738261,0.54181,109.22555690000081,441da4464c13a2806f74ee21b34d97e09e96def698d8595ad6e3b63008a4600b
implicit_als,als__k064__reg0p2__ao20__log_playtime,130363,3792192,0.2772,0.4052,0.15396190466681497,0.18619966663092732,344.7916,0.2026510896427769,0.53928,124.58738269999958,43c3b93c8ffb6ab227d8a0865fbad262f49b5cd6044a591fad6a0aca3797cc8f
implicit_als,als__k064__reg0p2__ao20__log_playtime,155921,3792192,0.2802,0.4006,0.154672393294822,0.1849186925789944,350.6192,0.20399910132554483,0.54111,103.92093380000006,83ff2a73a8475bb626705f3536d3e3f5efcca0cdce178557528c9d6d27fb6ec3
implicit_als,als__k064__reg0p2__ao20__ownership_only,104729,3792192,0.3024,0.4258,0.17187040972880738,0.20292263987085407,332.6408,0.1974837115254999,0.54478,105.86556729999938,801d1f3e5ba753a869e072839cfbc9a9b4bb2207556176ce1ae505c3c63d8a23
implicit_als,als__k064__reg0p2__ao20__ownership_only,130363,3792192,0.3066,0.4254,0.17259922347453266,0.20255620908903832,340.8782,0.1980453830599865,0.54308,108.9465506000015,e7ccfc3f27733d6950b07778e1bfc77c54b41674ec6aa03a23ab296a2f21c2a0
implicit_als,als__k064__reg0p2__ao20__ownership_only,155921,3792192,0.3068,0.4312,0.17152626976116808,0.20282380631910682,351.8416,0.1971467086048079,0.54343,102.01558959999966,0218fd4a0851dc757960854d0b10301078a04e43f9ff6126f00b61c5098fab3a
implicit_als,als__k064__reg0p2__ao40__capped_log_playtime,104729,3792192,0.246,0.3664,0.13786227536816795,0.16813411425598596,336.6374,0.2357897101774882,0.50104,104.17208480000045,38a9414c027070a0bfb8df0dc420e4bd2a1b50e6fc26e82a2bb2302983f4978c
implicit_als,als__k064__reg0p2__ao40__capped_log_playtime,130363,3792192,0.2506,0.37,0.13830033913171724,0.16829659586387097,350.5492,0.23421702988092563,0.49954,100.83581360000244,cbd215d38705079caed8186d2f6f16030e7d1940a31dcbddadf2706c25fbd3a4
implicit_als,als__k064__reg0p2__ao40__capped_log_playtime,155921,3792192,0.2476,0.3714,0.134663380140711,0.16585147549277057,342.96,0.23466636710851493,0.50179,116.60628730000099,8f5dd82f4c8e25ba88c7332919e8486ed4f00910fc5b8414a1a0d7174679f40b
implicit_als,als__k064__reg0p2__ao40__log_playtime,104729,3792192,0.2438,0.367,0.13661914430202396,0.16755580715499385,337.4842,0.23736239047405078,0.50054,111.43789859999742,06febc873b40cf6a60f375016d424b6319c340affdc20e187dd03512d55711b7
implicit_als,als__k064__reg0p2__ao40__log_playtime,130363,3792192,0.2486,0.3706,0.13746443217578877,0.1680724230235085,349.8284,0.2357897101774882,0.49962,104.69993600000089,11f7877c9d75568bead57db9b83141ce6b08b3b447e78450c54725dc99e14d28
implicit_als,als__k064__reg0p2__ao40__log_playtime,155921,3792192,0.2442,0.3702,0.13318603715822191,0.16491111533504377,346.852,0.23511570433610424,0.50203,100.0402686999987,8cf77fe6e555dae076b423f13b09ad9f4b2cd6aa900979ed199f059e00800d37
implicit_als,als__k064__reg0p2__ao40__ownership_only,104729,3792192,0.2578,0.383,0.14330312083404537,0.17472765214561842,334.71,0.23050999775331385,0.5111,100.82344100000046,69bfa493a8fb8ea91fc9a53eabf4a899bbd32001caa109c10302dc9016d4b45e
implicit_als,als__k064__reg0p2__ao40__ownership_only,130363,3792192,0.2624,0.3814,0.14424032339972118,0.1741168861714984,348.6672,0.22713996854639407,0.50848,102.76718210000035,1a75f8c4465c0b0d6df612fea6fab5c85e7baca2ffb1cf2f86f5394fc0f9d1f5
implicit_als,als__k064__reg0p2__ao40__ownership_only,155921,3792192,0.2608,0.3826,0.14298510027093533,0.17368370972805364,338.0058,0.22882498314985397,0.5103,103.0823433000005,b458298226bcccad8e3e68bee9fe619b43e5203b96cc4d9b55b2102340899b9a
feature_sum_bpr_identity,bpr__k032__reg0p0001__lr0p05,104729,1904998,0.158,0.2316,0.07781761986001066,0.09631410370252912,375.6628,0.04279937092788137,0.85883,328.99147350000203,156bbceb6b5441e285c823c49e6c4f9b5b4b7236f90512e10da28dcc0cab640b
feature_sum_bpr_identity,bpr__k032__reg0p0001__lr0p05,130363,1904998,0.1414,0.2206,0.07036579222861601,0.0902892360759259,389.0862,0.033587957762300606,0.89227,126.24708199999804,40d391053860b06fd5343257c4c226cbb585815cd2ed23fd5ceb2b7147cac27b
feature_sum_bpr_identity,bpr__k032__reg0p0001__lr0p05,155921,1904998,0.127,0.202,0.06763277968288905,0.08653327463216245,387.9308,0.03628398112783644,0.79335,133.92491470000095,3e58b22279dae3488e3993ebfb137f85773b42c43c3ffec56fbca6d6bcd76553
feature_sum_bpr_identity,bpr__k032__reg0p001__lr0p05,104729,1904998,0.1576,0.2336,0.07786596530938149,0.09695015142396934,375.4716,0.043136373848573356,0.85934,133.81528009999965,90bda5a0660e1977bea56ab263afcd8e61b62494f9057523f797d728d29be227
feature_sum_bpr_identity,bpr__k032__reg0p001__lr0p05,130363,1904998,0.141,0.2202,0.07032767384974345,0.09027610304720135,389.051,0.033587957762300606,0.89225,153.98992590000125,2f6347d074608e4bd13cb629d289b925f21529e4f3a66b9ab3322b5e725036d1
feature_sum_bpr_identity,bpr__k032__reg0p001__lr0p05,155921,1904998,0.1312,0.2056,0.0692343329517185,0.08788974770340903,387.8116,0.036508649741631094,0.79282,135.12508549999984,3d22f556418caba78e3a747b5767ccf218fa4d8fb8ccc035e3eaf1fb08c12129
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,3801094,0.1938,0.2672,0.10832991743465113,0.12679793339937834,359.9214,0.04347337676926533,0.96873,141.13912859999982,060dc5993706a54d25908c822cda87e1972491896006bcec7ca39aa7ddb2a133
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,3801094,0.1944,0.2658,0.11305046765618045,0.13099934513273928,356.3482,0.04403504830375197,0.95011,142.07252529999823,dff85d2b3f61f9bce9ada2fc893d3ac75d9919d525e5121e3fdc70c31f2eb47f
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,3801094,0.1852,0.2726,0.09685126100650268,0.11889923671733986,346.5368,0.04493372275893058,0.9191,140.56297529999938,a35ad981563577e594f28b3c3d6b72b60ce7e9d5cffccf5d22ac1eb7ba46d8d4
feature_sum_bpr_identity,bpr__k064__reg0p001__lr0p05,104729,3801094,0.1942,0.2672,0.10833108212945058,0.12668669821081008,359.8638,0.043136373848573356,0.96847,139.24260779999895,7679a91281d658af7a13622d44111597b1447d21690d6c210898e9c6d4f6cd26
feature_sum_bpr_identity,bpr__k064__reg0p001__lr0p05,130363,3801094,0.1942,0.266,0.11290965415933812,0.13098089572828864,356.266,0.044147382610649294,0.95027,140.29401890000008,37f9a970ba94e905c41903b37699593b13b68652488502c3dd21df6315384f8b
feature_sum_bpr_identity,bpr__k064__reg0p001__lr0p05,155921,3801094,0.1842,0.2726,0.09642614359739807,0.1187718854366437,346.588,0.04515839137272523,0.91925,137.0871795000021,4de32b171bf87b9533872a054da9b95c6b288b09c00e4c96f97c8a467da07771
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,3802438,0.109,0.1666,0.059346985331068185,0.07370227367239714,344.4558,0.05313412716243541,0.70911,150.0146222000003,09900fe6ccd5f9fa3eaea35fe7f244ba97778ae3ed294a99d3239f0d528f58ef
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,3802438,0.1168,0.1714,0.06435389761145387,0.07793172928287419,343.4328,0.05099977533138621,0.7361,146.4903978000002,ee436a9452cff6fe27e907674f84065df20e53dc40af3d1b22de348709a8c8eb
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,3802438,0.1056,0.1682,0.056496604724365594,0.07223732106146762,338.6398,0.059874185576274996,0.64976,147.23376009999993,9b612ab4e8f1d7fd66d46b8a6e05e73ba15ed56085c5c8fdf56c4e23450a57e6
