observed_at_utc,pid,rss_bytes,vms_bytes,thread_count,cpu_user_seconds,cpu_system_seconds
2026-08-14T11:14:28.324563+00:00,28776,289701888,1172488192,27,2550.375,47.703125
2026-08-14T11:14:33.342357+00:00,28776,289701888,1172488192,27,2568.265625,47.84375
2026-08-14T11:14:38.374358+00:00,28776,289701888,1172488192,27,2586.609375,48.046875
2026-08-14T11:14:43.390889+00:00,28776,289701888,1172488192,27,2604.046875,48.21875
2026-08-14T11:14:48.424647+00:00,28776,229732352,1112203264,27,2617.28125,48.484375
2026-08-14T11:14:53.441030+00:00,28776,228962304,1111134208,27,2621.890625,48.640625
2026-08-14T11:14:58.456945+00:00,28776,228806656,1111101440,27,2626.3125,48.828125
2026-08-14T11:15:03.474723+00:00,28776,228892672,1111093248,27,2630.625,49.0
2026-08-14T11:15:08.486988+00:00,28776,228544512,1111031808,27,2634.9375,49.09375
2026-08-14T11:15:13.507818+00:00,28776,201060352,1082937344,27,2639.609375,49.15625
2026-08-14T11:15:18.523361+00:00,28776,288686080,1171410944,27,2654.609375,49.46875
2026-08-14T11:15:23.546819+00:00,28776,288686080,1171410944,27,2671.46875,49.8125
2026-08-14T11:15:28.573030+00:00,28776,288686080,1171410944,27,2689.484375,50.0625
2026-08-14T11:15:33.588597+00:00,28776,288686080,1171410944,27,2706.328125,50.28125
2026-08-14T11:15:38.608066+00:00,28776,288686080,1171410944,27,2723.828125,50.46875
2026-08-14T11:15:43.623449+00:00,28776,288686080,1171410944,27,2740.875,50.703125
2026-08-14T11:15:48.640400+00:00,28776,228655104,1110949888,27,2746.125,51.078125
2026-08-14T11:15:53.658978+00:00,28776,228892672,1110982656,27,2750.40625,51.359375
2026-08-14T11:15:58.677586+00:00,28776,228814848,1110974464,27,2755.109375,51.671875
2026-08-14T11:16:03.690828+00:00,28776,228954112,1110978560,27,2760.0,51.90625
2026-08-14T11:16:08.707910+00:00,28776,228900864,1110978560,27,2765.046875,52.21875
2026-08-14T11:16:13.723321+00:00,28776,201273344,1085087744,27,2769.59375,52.328125
2026-08-14T11:16:18.742078+00:00,28776,289054720,1172090880,27,2784.234375,52.703125
2026-08-14T11:16:23.773918+00:00,28776,289054720,1172090880,27,2799.671875,52.859375
2026-08-14T11:16:28.790971+00:00,28776,289054720,1172090880,27,2817.015625,52.96875
2026-08-14T11:16:33.807874+00:00,28776,289054720,1172090880,27,2833.46875,53.171875
2026-08-14T11:16:38.824611+00:00,28776,289054720,1172090880,27,2850.015625,53.453125
2026-08-14T11:16:43.839883+00:00,28776,289054720,1172090880,27,2867.171875,53.625
2026-08-14T11:16:48.859124+00:00,28776,289054720,1172090880,27,2883.953125,53.8125
2026-08-14T11:16:53.872532+00:00,28776,228724736,1111257088,27,2889.171875,54.140625
2026-08-14T11:16:58.917601+00:00,28776,228675584,1111187456,27,2893.625,54.203125
2026-08-14T11:17:03.939850+00:00,28776,228757504,1111252992,27,2897.953125,54.3125
2026-08-14T11:17:08.958007+00:00,28776,229670912,1111252992,27,2902.546875,54.5
2026-08-14T11:17:13.974726+00:00,28776,229445632,1111248896,27,2906.96875,54.6875
2026-08-14T11:17:18.995766+00:00,28776,229789696,1111252992,27,2911.65625,54.90625
2026-08-14T11:17:24.008652+00:00,28776,201879552,1083654144,27,2916.4375,55.03125
2026-08-14T11:17:29.033243+00:00,28776,289705984,1171611648,27,2933.421875,55.1875
2026-08-14T11:17:34.057494+00:00,28776,289705984,1171611648,27,2951.640625,55.390625
2026-08-14T11:17:39.074690+00:00,28776,289705984,1171611648,27,2968.84375,55.671875
2026-08-14T11:17:44.089745+00:00,28776,289705984,1171611648,27,2986.40625,55.921875
2026-08-14T11:17:49.107869+00:00,28776,289705984,1171611648,27,3005.015625,56.125
2026-08-14T11:17:54.124585+00:00,28776,289705984,1171611648,27,3022.40625,56.25
2026-08-14T11:17:59.132296+00:00,28776,229638144,1110687744,27,3029.3125,56.390625
2026-08-14T11:18:04.141927+00:00,28776,229134336,1110192128,27,3034.15625,56.765625
2026-08-14T11:18:09.174829+00:00,28776,228904960,1110044672,27,3038.796875,56.90625
2026-08-14T11:18:14.191205+00:00,28776,231972864,1113448448,27,3043.640625,57.390625
2026-08-14T11:18:19.206864+00:00,28776,228954112,1110052864,27,3048.515625,57.625
2026-08-14T11:18:24.223592+00:00,28776,289841152,1171451904,27,3057.1875,57.84375
2026-08-14T11:18:29.241296+00:00,28776,289841152,1171456000,27,3075.265625,58.109375
2026-08-14T11:18:34.257640+00:00,28776,289841152,1171451904,27,3092.453125,58.3125
2026-08-14T11:18:39.272912+00:00,28776,289841152,1171451904,27,3109.34375,58.484375
2026-08-14T11:18:44.290623+00:00,28776,289841152,1171451904,27,3126.984375,58.671875
2026-08-14T11:18:49.307741+00:00,28776,289841152,1171456000,27,3144.59375,58.890625
2026-08-14T11:18:54.326203+00:00,28776,289841152,1171456000,27,3161.171875,59.078125
2026-08-14T11:18:59.344686+00:00,28776,229470208,1110831104,27,3167.109375,59.1875
2026-08-14T11:19:04.357519+00:00,28776,229285888,1110827008,27,3171.28125,59.3125
2026-08-14T11:19:09.374229+00:00,28776,229371904,1110827008,27,3175.5625,59.46875
2026-08-14T11:19:14.391942+00:00,28776,229556224,1110831104,27,3180.34375,59.625
2026-08-14T11:19:19.406006+00:00,28776,229572608,1110822912,27,3184.640625,59.71875
2026-08-14T11:19:24.424493+00:00,28776,229396480,1110831104,27,3188.921875,59.90625
2026-08-14T11:19:29.457190+00:00,28776,289755136,1171070976,27,3197.703125,60.125
2026-08-14T11:19:34.474610+00:00,28776,289755136,1171070976,27,3214.859375,60.265625
2026-08-14T11:19:39.490005+00:00,28776,289755136,1171070976,27,3232.609375,60.46875
2026-08-14T11:19:44.507855+00:00,28776,289755136,1171070976,27,3250.078125,60.53125
2026-08-14T11:19:49.524399+00:00,28776,289755136,1171070976,27,3266.96875,60.640625
2026-08-14T11:19:54.540211+00:00,28776,289755136,1171070976,27,3283.015625,60.859375
2026-08-14T11:19:59.558221+00:00,28776,289755136,1171070976,27,3300.59375,61.140625
2026-08-14T11:20:04.574442+00:00,28776,229138432,1111179264,27,3312.203125,61.3125
2026-08-14T11:20:09.606528+00:00,28776,229216256,1111175168,27,3317.09375,61.609375
2026-08-14T11:20:14.609261+00:00,28776,228802560,1111130112,27,3321.71875,61.765625
2026-08-14T11:20:19.624382+00:00,28776,228839424,1111138304,27,3325.984375,61.921875
2026-08-14T11:20:24.641302+00:00,28776,229097472,1111138304,27,3330.828125,62.078125
2026-08-14T11:20:29.656518+00:00,28776,289366016,1171931136,27,3336.9375,62.234375
2026-08-14T11:20:34.679596+00:00,28776,289366016,1171931136,27,3353.796875,62.46875
2026-08-14T11:20:39.690995+00:00,28776,289366016,1171931136,27,3371.640625,62.8125
2026-08-14T11:20:44.706919+00:00,28776,289366016,1171931136,27,3389.859375,63.0625
2026-08-14T11:20:49.726305+00:00,28776,289366016,1171931136,27,3407.21875,63.40625
2026-08-14T11:20:54.740575+00:00,28776,289366016,1171931136,27,3424.078125,63.609375
2026-08-14T11:20:59.775031+00:00,28776,289366016,1171931136,27,3441.953125,63.734375
2026-08-14T11:21:04.792869+00:00,28776,228577280,1110671360,27,3447.25,64.015625
2026-08-14T11:21:09.806137+00:00,28776,228433920,1110654976,27,3451.578125,64.28125
2026-08-14T11:21:14.824298+00:00,28776,230924288,1112735744,27,3455.953125,64.359375
2026-08-14T11:21:19.841795+00:00,28776,230379520,1111703552,27,3460.25,64.53125
2026-08-14T11:21:24.873671+00:00,28776,230858752,1112739840,27,3464.296875,64.765625
2026-08-14T11:21:29.890901+00:00,28776,290754560,1172992000,27,3474.0625,64.859375
2026-08-14T11:21:34.907139+00:00,28776,290754560,1172992000,27,3492.203125,65.15625
2026-08-14T11:21:39.924180+00:00,28776,290754560,1172992000,27,3509.25,65.28125
2026-08-14T11:21:44.941640+00:00,28776,290754560,1172992000,27,3526.921875,65.390625
2026-08-14T11:21:49.958778+00:00,28776,276652032,1172992000,27,3544.359375,65.65625
2026-08-14T11:21:54.974530+00:00,28776,276652032,1172992000,27,3561.640625,65.828125
2026-08-14T11:21:59.990183+00:00,28776,205197312,1101418496,27,3578.328125,66.15625
2026-08-14T11:22:05.021874+00:00,28776,216719360,1112657920,27,3582.4375,66.3125
2026-08-14T11:22:10.042923+00:00,28776,216907776,1112711168,27,3586.671875,66.390625
2026-08-14T11:22:15.064275+00:00,28776,216961024,1112739840,27,3591.171875,66.796875
2026-08-14T11:22:20.091223+00:00,28776,216985600,1112748032,27,3594.96875,67.015625
2026-08-14T11:22:25.106759+00:00,28776,216756224,1112735744,27,3598.640625,67.203125
2026-08-14T11:22:30.124116+00:00,28776,216961024,1112739840,27,3602.75,67.421875
2026-08-14T11:22:35.144091+00:00,28776,217034752,1112739840,27,3607.4375,67.671875
2026-08-14T11:22:40.158008+00:00,28776,216895488,1112743936,27,3611.3125,67.890625
2026-08-14T11:22:45.174039+00:00,28776,276549632,1173954560,27,3622.8125,68.109375
2026-08-14T11:22:50.190924+00:00,28776,276549632,1173954560,27,3640.1875,68.359375
2026-08-14T11:22:55.205842+00:00,28776,276549632,1173954560,27,3656.671875,68.484375
2026-08-14T11:23:00.238555+00:00,28776,276549632,1173954560,27,3673.9375,68.71875
2026-08-14T11:23:05.261439+00:00,28776,276549632,1173954560,27,3691.25,69.15625
2026-08-14T11:23:10.273152+00:00,28776,276549632,1173954560,27,3707.875,69.375
2026-08-14T11:23:15.290199+00:00,28776,216862720,1112715264,27,3718.203125,69.828125
2026-08-14T11:23:20.308091+00:00,28776,216662016,1112743936,27,3722.59375,69.90625
2026-08-14T11:23:25.323265+00:00,28776,216768512,1112756224,27,3726.828125,70.03125
2026-08-14T11:23:30.340942+00:00,28776,216809472,1112752128,27,3731.515625,70.28125
2026-08-14T11:23:35.356648+00:00,28776,216682496,1112731648,27,3736.078125,70.421875
2026-08-14T11:23:40.374119+00:00,28776,276443136,1172025344,27,3742.859375,70.546875
2026-08-14T11:23:45.389868+00:00,28776,276443136,1172025344,27,3760.328125,70.765625
2026-08-14T11:23:50.407679+00:00,28776,276443136,1172025344,27,3776.875,70.953125
2026-08-14T11:23:55.424332+00:00,28776,276443136,1172025344,27,3794.140625,71.0625
2026-08-14T11:24:00.439729+00:00,28776,276443136,1172025344,27,3811.625,71.25
2026-08-14T11:24:05.456237+00:00,28776,276443136,1172025344,27,3829.203125,71.53125
2026-08-14T11:24:10.473222+00:00,28776,276443136,1172025344,27,3845.125,71.75
2026-08-14T11:24:15.489992+00:00,28776,215977984,1111052288,27,3851.09375,72.03125
2026-08-14T11:24:20.507405+00:00,28776,216084480,1111183360,27,3855.09375,72.1875
2026-08-14T11:24:25.524144+00:00,28776,215732224,1111007232,27,3859.78125,72.390625
2026-08-14T11:24:30.557181+00:00,28776,216616960,1111805952,27,3863.8125,72.53125
2026-08-14T11:24:35.574076+00:00,28776,216711168,1111814144,27,3868.140625,72.703125
2026-08-14T11:24:40.590163+00:00,28776,215687168,1110880256,27,3872.75,72.84375
2026-08-14T11:24:45.605217+00:00,28776,276512768,1172570112,27,3880.953125,73.140625
2026-08-14T11:24:50.623115+00:00,28776,276512768,1172570112,27,3897.203125,73.375
2026-08-14T11:24:55.640522+00:00,28776,276512768,1172570112,27,3914.890625,73.515625
2026-08-14T11:25:00.674078+00:00,28776,276512768,1172578304,27,3931.46875,73.703125
2026-08-14T11:25:05.697587+00:00,28776,276512768,1172570112,27,3946.25,74.03125
2026-08-14T11:25:10.724196+00:00,28776,276512768,1172570112,27,3962.5625,74.34375
2026-08-14T11:25:15.739588+00:00,28776,276512768,1172570112,27,3979.390625,74.6875
2026-08-14T11:25:20.757140+00:00,28776,215752704,1110831104,27,3990.421875,74.984375
2026-08-14T11:25:25.775441+00:00,28776,216166400,1111670784,27,3994.734375,75.234375
2026-08-14T11:25:30.777866+00:00,28776,215519232,1110765568,27,3998.46875,75.359375
2026-08-14T11:25:35.820619+00:00,28776,218857472,1114169344,27,4002.40625,75.421875
2026-08-14T11:25:40.841101+00:00,28776,216371200,1111662592,27,4005.796875,75.546875
2026-08-14T11:25:45.859178+00:00,28776,215474176,1110736896,27,4010.671875,75.96875
2026-08-14T11:25:50.875045+00:00,28776,215633920,1110777856,27,4014.65625,76.078125
2026-08-14T11:25:55.888797+00:00,28776,276766720,1172611072,27,4025.84375,76.359375
2026-08-14T11:26:00.905862+00:00,28776,276766720,1172611072,27,4043.125,76.53125
2026-08-14T11:26:05.923398+00:00,28776,276766720,1172611072,27,4060.484375,76.640625
2026-08-14T11:26:10.939683+00:00,28776,276766720,1172611072,27,4077.953125,76.765625
2026-08-14T11:26:15.959164+00:00,28776,276766720,1172611072,27,4092.25,77.109375
2026-08-14T11:26:20.973919+00:00,28776,276766720,1172611072,27,4107.71875,77.421875
2026-08-14T11:26:25.989183+00:00,28776,276766720,1172611072,27,4125.78125,77.53125
2026-08-14T11:26:31.006549+00:00,28776,216756224,1111838720,27,4133.71875,77.71875
2026-08-14T11:26:36.017303+00:00,28776,216653824,1111834624,27,4137.859375,77.90625
2026-08-14T11:26:41.041602+00:00,28776,218497024,1113886720,27,4142.546875,78.109375
2026-08-14T11:26:46.057659+00:00,28776,216473600,1111752704,27,4147.15625,78.28125
2026-08-14T11:26:51.074083+00:00,28776,200876032,1111789568,27,4151.65625,78.390625
2026-08-14T11:26:56.090533+00:00,28776,202989568,1113890816,27,4155.296875,78.578125
2026-08-14T11:27:01.108269+00:00,28776,260960256,1172123648,27,4166.109375,78.75
2026-08-14T11:27:06.124040+00:00,28776,260960256,1172123648,27,4184.328125,79.0
2026-08-14T11:27:11.139724+00:00,28776,260960256,1172123648,27,4202.234375,79.171875
2026-08-14T11:27:16.155487+00:00,28776,260960256,1172123648,27,4219.71875,79.3125
2026-08-14T11:27:21.174142+00:00,28776,260960256,1172123648,27,4237.296875,79.515625
2026-08-14T11:27:26.190213+00:00,28776,260960256,1172123648,27,4254.515625,79.75
2026-08-14T11:27:31.224228+00:00,28776,203366400,1114509312,27,4266.984375,80.078125
2026-08-14T11:27:36.240909+00:00,28776,201203712,1111838720,27,4271.125,80.265625
2026-08-14T11:27:41.273994+00:00,28776,200421376,1111166976,27,4275.953125,80.5
2026-08-14T11:27:46.290358+00:00,28776,201101312,1111830528,27,4280.234375,80.546875
2026-08-14T11:27:51.307356+00:00,28776,201142272,1111834624,27,4284.96875,80.734375
2026-08-14T11:27:56.322683+00:00,28776,176459776,1116930048,27,4289.375,80.8125
2026-08-14T11:28:01.339941+00:00,28776,261062656,1172041728,27,4306.171875,81.140625
2026-08-14T11:28:06.358277+00:00,28776,261062656,1172041728,27,4323.6875,81.296875
2026-08-14T11:28:11.391484+00:00,28776,261062656,1172041728,27,4340.546875,81.515625
2026-08-14T11:28:16.406932+00:00,28776,261062656,1172041728,27,4357.484375,81.75
2026-08-14T11:28:21.422849+00:00,28776,261062656,1172041728,27,4374.703125,81.828125
2026-08-14T11:28:26.441398+00:00,28776,261062656,1172041728,27,4392.3125,82.03125
2026-08-14T11:28:31.457411+00:00,28776,200855552,1111937024,27,4402.265625,82.390625
2026-08-14T11:28:36.473890+00:00,28776,200843264,1112006656,27,4406.515625,82.546875
2026-08-14T11:28:41.489298+00:00,28776,200966144,1112072192,27,4410.234375,82.71875
2026-08-14T11:28:46.508271+00:00,28776,200835072,1111986176,27,4414.609375,82.90625
2026-08-14T11:28:51.524217+00:00,28776,201248768,1112039424,27,4418.84375,83.125
2026-08-14T11:28:56.540924+00:00,28776,200904704,1111986176,27,4423.34375,83.21875
2026-08-14T11:29:01.557401+00:00,28776,191791104,1102757888,27,4427.40625,83.46875
2026-08-14T11:29:06.573806+00:00,28776,261799936,1173274624,27,4440.140625,83.796875
2026-08-14T11:29:11.590028+00:00,28776,261799936,1173274624,27,4457.21875,83.96875
2026-08-14T11:29:16.605811+00:00,28776,261799936,1173274624,27,4473.6875,84.28125
2026-08-14T11:29:21.624106+00:00,28776,261799936,1173274624,27,4490.953125,84.421875
2026-08-14T11:29:26.639348+00:00,28776,261799936,1173274624,27,4508.25,84.671875
2026-08-14T11:29:31.656854+00:00,28776,261799936,1173274624,27,4524.984375,84.96875
2026-08-14T11:29:36.673479+00:00,28776,200859648,1112498176,27,4533.015625,85.15625
2026-08-14T11:29:41.690883+00:00,28776,201142272,1112498176,27,4537.703125,85.234375
2026-08-14T11:29:46.702743+00:00,28776,201080832,1112494080,27,4541.953125,85.328125
2026-08-14T11:29:51.724057+00:00,28776,201306112,1112494080,27,4546.09375,85.453125
2026-08-14T11:29:56.740225+00:00,28776,201236480,1112498176,27,4550.765625,85.765625
2026-08-14T11:30:01.757109+00:00,28776,226885632,1149800448,27,4555.09375,85.8125
2026-08-14T11:30:06.777279+00:00,28776,261816320,1173250048,27,4571.359375,85.984375
2026-08-14T11:30:11.805328+00:00,28776,261816320,1173250048,27,4588.015625,86.234375
2026-08-14T11:30:16.823715+00:00,28776,261816320,1173250048,27,4605.234375,86.375
2026-08-14T11:30:21.837970+00:00,28776,261816320,1173250048,27,4622.765625,86.53125
2026-08-14T11:30:26.857049+00:00,28776,261816320,1173250048,27,4640.046875,86.671875
2026-08-14T11:30:31.873812+00:00,28776,261816320,1173250048,27,4657.75,86.859375
2026-08-14T11:30:36.888593+00:00,28776,200859648,1111990272,27,4664.3125,87.140625
2026-08-14T11:30:41.907489+00:00,28776,201531392,1112739840,27,4668.765625,87.359375
2026-08-14T11:30:46.940218+00:00,28776,201359360,1112735744,27,4673.3125,87.515625
2026-08-14T11:30:51.957461+00:00,28776,201314304,1112702976,27,4677.828125,87.59375
2026-08-14T11:30:56.963803+00:00,28776,201342976,1112702976,27,4682.578125,87.8125
2026-08-14T11:31:01.989623+00:00,28776,222437376,1150267392,27,4686.671875,88.046875
2026-08-14T11:31:07.006525+00:00,28776,261337088,1173716992,27,4703.5,88.34375
2026-08-14T11:31:12.027171+00:00,28776,261337088,1173716992,27,4720.796875,88.59375
2026-08-14T11:31:17.041400+00:00,28776,261337088,1173716992,27,4737.484375,88.78125
2026-08-14T11:31:22.056544+00:00,28776,261337088,1173716992,27,4755.625,88.953125
2026-08-14T11:31:27.073758+00:00,28776,261337088,1173716992,27,4772.65625,89.140625
2026-08-14T11:31:32.091128+00:00,28776,261337088,1173716992,27,4789.484375,89.390625
2026-08-14T11:31:37.106857+00:00,28776,201306112,1112604672,27,4795.0625,89.953125
2026-08-14T11:31:42.156386+00:00,28776,201375744,1112604672,27,4799.625,90.078125
2026-08-14T11:31:47.173059+00:00,28776,201211904,1112580096,27,4803.53125,90.28125
2026-08-14T11:31:52.190396+00:00,28776,193355776,1112580096,27,4807.8125,90.421875
2026-08-14T11:31:57.223477+00:00,28776,166080512,1085308928,27,4812.234375,90.546875
2026-08-14T11:32:02.240130+00:00,28776,253308928,1172992000,27,4825.453125,90.921875
2026-08-14T11:32:07.255782+00:00,28776,253308928,1172992000,27,4842.109375,91.109375
2026-08-14T11:32:12.273972+00:00,28776,253308928,1172992000,27,4858.953125,91.3125
2026-08-14T11:32:17.289964+00:00,28776,237502464,1157156864,27,4874.53125,91.46875
2026-08-14T11:32:22.310375+00:00,28776,253308928,1172992000,27,4887.515625,91.6875
2026-08-14T11:32:27.357839+00:00,28776,253308928,1172992000,27,4901.328125,92.09375
2026-08-14T11:32:32.373912+00:00,28776,253308928,1172992000,27,4917.1875,92.359375
2026-08-14T11:32:37.413720+00:00,28776,253308928,1172992000,27,4930.421875,92.59375
2026-08-14T11:32:42.457283+00:00,28776,192675840,1111941120,27,4934.703125,93.03125
2026-08-14T11:32:47.473115+00:00,28776,196276224,1115848704,27,4939.0625,93.140625
2026-08-14T11:32:52.488525+00:00,28776,193048576,1112592384,27,4943.21875,93.375
2026-08-14T11:32:57.505937+00:00,28776,193060864,1112604672,27,4947.71875,93.46875
2026-08-14T11:33:02.523818+00:00,28776,193249280,1112596480,27,4952.53125,93.953125
2026-08-14T11:33:07.541513+00:00,28776,193286144,1112612864,27,4956.46875,94.140625
2026-08-14T11:33:12.561197+00:00,28776,260837376,1180631040,27,4968.953125,94.453125
2026-08-14T11:33:17.573697+00:00,28776,260849664,1180631040,27,4985.984375,94.515625
2026-08-14T11:33:22.589350+00:00,28776,260849664,1180631040,27,5001.5625,94.671875
2026-08-14T11:33:27.607161+00:00,28776,260849664,1180631040,27,5018.09375,94.703125
2026-08-14T11:33:32.625334+00:00,28776,260866048,1180635136,27,5035.65625,94.953125
2026-08-14T11:33:37.640428+00:00,28776,260866048,1180635136,27,5052.6875,95.09375
2026-08-14T11:33:42.656813+00:00,28776,260866048,1180635136,27,5070.125,95.328125
2026-08-14T11:33:47.671925+00:00,28776,260866048,1180635136,27,5087.703125,95.484375
2026-08-14T11:33:52.689631+00:00,28776,260861952,1180635136,27,5105.984375,95.578125
2026-08-14T11:33:57.707472+00:00,28776,260861952,1180635136,27,5122.765625,95.671875
2026-08-14T11:34:02.722653+00:00,28776,260861952,1180635136,27,5139.90625,95.875
2026-08-14T11:34:07.740409+00:00,28776,260861952,1180635136,27,5157.1875,96.03125
2026-08-14T11:34:12.757070+00:00,28776,260861952,1180635136,27,5175.640625,96.125
2026-08-14T11:34:17.772810+00:00,28776,260861952,1180635136,27,5193.359375,96.3125
2026-08-14T11:34:22.790523+00:00,28776,260861952,1180635136,27,5210.546875,96.453125
2026-08-14T11:34:27.807425+00:00,28776,209653760,1127870464,27,5217.015625,96.796875
2026-08-14T11:34:32.824016+00:00,28776,209543168,1127874560,27,5222.0625,97.03125
2026-08-14T11:34:37.838851+00:00,28776,209477632,1127866368,27,5227.09375,97.359375
2026-08-14T11:34:42.855187+00:00,28776,209756160,1127870464,27,5232.09375,97.546875
2026-08-14T11:34:47.873501+00:00,28776,209608704,1127854080,27,5236.765625,97.765625
2026-08-14T11:34:52.890001+00:00,28776,261758976,1179717632,27,5244.5625,98.0625
2026-08-14T11:34:57.906682+00:00,28776,261758976,1179717632,27,5260.65625,98.25
2026-08-14T11:35:02.926762+00:00,28776,261758976,1179725824,27,5274.859375,98.453125
2026-08-14T11:35:07.955927+00:00,28776,261758976,1179717632,27,5288.796875,98.578125
2026-08-14T11:35:12.974176+00:00,28776,261758976,1179717632,27,5304.234375,98.75
2026-08-14T11:35:18.000523+00:00,28776,261758976,1179717632,27,5320.40625,98.9375
2026-08-14T11:35:23.015047+00:00,28776,261758976,1179717632,27,5334.21875,99.03125
2026-08-14T11:35:28.036734+00:00,28776,261758976,1179725824,27,5349.515625,99.140625
2026-08-14T11:35:33.059775+00:00,28776,261758976,1179717632,27,5366.078125,99.4375
2026-08-14T11:35:38.072591+00:00,28776,261758976,1179725824,27,5381.859375,99.609375
2026-08-14T11:35:43.122586+00:00,28776,261758976,1179717632,27,5397.734375,99.84375
2026-08-14T11:35:48.146271+00:00,28776,261758976,1179725824,27,5413.734375,99.9375
2026-08-14T11:35:53.158163+00:00,28776,261763072,1179729920,27,5429.203125,100.125
2026-08-14T11:35:58.174588+00:00,28776,261763072,1179721728,27,5445.125,100.296875
2026-08-14T11:36:03.189616+00:00,28776,261763072,1179721728,27,5461.203125,100.4375
2026-08-14T11:36:08.207147+00:00,28776,261763072,1179721728,27,5478.015625,100.609375
2026-08-14T11:36:13.222886+00:00,28776,261763072,1179729920,27,5495.5,100.65625
2026-08-14T11:36:18.239643+00:00,28776,199884800,1118834688,27,5510.875,100.984375
2026-08-14T11:36:23.272669+00:00,28776,209571840,1127510016,27,5515.25,101.09375
2026-08-14T11:36:28.288368+00:00,28776,209481728,1127448576,27,5519.875,101.203125
2026-08-14T11:36:33.304273+00:00,28776,209817600,1128173568,27,5524.15625,101.40625
2026-08-14T11:36:38.308139+00:00,28776,209608704,1128128512,27,5529.1875,101.78125
2026-08-14T11:36:43.323485+00:00,28776,210006016,1128169472,27,5533.984375,101.859375
2026-08-14T11:36:48.340820+00:00,28776,199995392,1117892608,27,5538.34375,102.0
2026-08-14T11:36:53.356472+00:00,28776,252801024,1179881472,27,5551.8125,102.234375
2026-08-14T11:36:58.373870+00:00,28776,252801024,1179881472,27,5568.953125,102.359375
2026-08-14T11:37:03.405744+00:00,28776,252801024,1179881472,27,5586.187499999999,102.484375
2026-08-14T11:37:08.423107+00:00,28776,252801024,1179881472,27,5603.703124999999,102.609375
2026-08-14T11:37:13.440401+00:00,28776,252801024,1179881472,27,5621.203124999999,102.703125
2026-08-14T11:37:18.455881+00:00,28776,252801024,1179881472,27,5638.484374999999,102.84375
2026-08-14T11:37:23.474541+00:00,28776,252801024,1179881472,27,5654.640624999999,103.109375
2026-08-14T11:37:28.490904+00:00,28776,252801024,1179881472,27,5672.531249999999,103.25
2026-08-14T11:37:33.504600+00:00,28776,252801024,1179881472,27,5690.312499999999,103.421875
2026-08-14T11:37:38.522769+00:00,28776,252801024,1179881472,27,5708.249999999999,103.671875
2026-08-14T11:37:43.558138+00:00,28776,252801024,1179881472,27,5726.671874999999,103.78125
2026-08-14T11:37:48.573826+00:00,28776,252801024,1179881472,27,5741.999999999999,104.046875
