family,configuration_id,training_seed,dimension,segment_code,users,mean_recall_at_20,mean_ndcg_at_20,mean_expected_rank
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,item_support_band,2,59,0.0,0.0,3818.6271186440677
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,item_support_band,3,350,0.002857142857142857,0.0011052937349558332,1734.0828571428572
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,item_support_band,4,4582,0.29768659973810563,0.15171561736287528,197.41182889567875
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,target_played,0,1543,0.28062216461438755,0.15404463626767215,390.5703175631886
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,target_played,1,3457,0.26959791726930865,0.1324434300847298,345.4127856522997
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,metadata_covered,0,1051,0.3358705994291151,0.20008864199200468,364.10656517602285
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,metadata_covered,1,3949,0.2562674094707521,0.12288038714366474,358.08204608761713
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,-1,192,0.3697916666666667,0.1535178570215941,257.6875
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,0,406,0.41625615763546797,0.18046676640613668,189.67733990147784
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,1,930,0.32688172043010755,0.15862991523077782,243.44086021505376
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,2,1131,0.3076923076923077,0.1501699931322974,296.6348364279399
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,3,1170,0.23162393162393163,0.11113406786168317,367.1632478632479
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,4,795,0.17358490566037735,0.08236074074865453,501.6893081761006
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,5,376,0.1675531914893617,0.07374559489921835,592.8085106382979
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,item_support_band,1,9,0.0,0.0,6126.777777777777
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,item_support_band,2,59,0.0,0.0,3882.830508474576
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,item_support_band,3,350,0.005714285714285714,0.001668221245157072,1671.3828571428571
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,item_support_band,4,4582,0.29725010912265387,0.14027960140679616,189.9797031863815
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,target_played,0,1543,0.2728451069345431,0.11422882224960962,374.5392093324692
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,target_played,1,3457,0.2727798669366503,0.13511424308666398,336.0673994793173
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,metadata_covered,0,1051,0.3358705994291151,0.13680337040338375,347.2759276879163
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,155921,metadata_covered,1,3949,0.25601418080526717,0.12650409440055424,348.11648518612304
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,-1,192,0.13020833333333334,0.054628135437300857,267.921875
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,0,406,0.20935960591133004,0.10345325010050702,204.7192118226601
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,1,930,0.1827956989247312,0.08243404660922264,234.5741935483871
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,2,1131,0.1865605658709107,0.08527470087595684,302.5163572060124
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,3,1170,0.15726495726495726,0.07052899401671707,344.72564102564104
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,4,795,0.12830188679245283,0.05866490177850181,480.7320754716981
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,5,376,0.13297872340425532,0.05655645849045937,566.8085106382979
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,item_support_band,1,9,0.0,0.0,5510.444444444444
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,item_support_band,2,59,0.0,0.0,3498.6610169491523
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,item_support_band,3,350,0.0,0.0,1514.16
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,item_support_band,4,4582,0.18048886948930598,0.08206519421386567,198.06132693147097
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,target_played,0,1543,0.1594296824368114,0.07157886585895706,366.90926766040184
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,target_played,1,3457,0.16806479606595315,0.07682283189689378,326.1055828753254
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,metadata_covered,0,1051,0.0028544243577545195,0.000694702426548314,333.9058039961941
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,104729,metadata_covered,1,3949,0.2086604203595847,0.09503484113386432,339.9729045327931
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,-1,192,0.14583333333333334,0.07268219104790492,271.2291666666667
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,0,406,0.19950738916256158,0.09762138826723099,203.70935960591132
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,1,930,0.1913978494623656,0.08654527105756288,233.105376344086
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,2,1131,0.1927497789566755,0.09598663126039825,296.3465959328028
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,3,1170,0.16495726495726495,0.07541106121368318,347.4025641025641
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,4,795,0.14088050314465408,0.06536598026093972,472.52201257861634
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,5,376,0.1356382978723404,0.058126489003058474,573.3643617021277
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,item_support_band,1,9,0.0,0.0,5512.777777777777
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,item_support_band,2,59,0.0,0.0,3501.1186440677966
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,item_support_band,3,350,0.002857142857142857,0.000772109012649485,1530.3057142857142
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,item_support_band,4,4582,0.18769096464426016,0.08826265036990756,194.816892186818
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,target_played,0,1543,0.16396629941672067,0.07174799167732435,363.51198963058977
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,target_played,1,3457,0.17587503615851896,0.08503978912098129,325.00433902227365
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,metadata_covered,0,1051,0.004757373929590866,0.0012312210289510122,342.40057088487157
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,130363,metadata_covered,1,3949,0.21676373765510257,0.10215135194933307,335.4206128133705
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,-1,192,0.140625,0.060744913425943604,264.3645833333333
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,0,406,0.21182266009852216,0.09097507066830922,194.58374384236453
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,1,930,0.1967741935483871,0.08644564063829742,232.3720430107527
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,2,1131,0.19982316534040673,0.08737948858695617,288.45888594164455
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,3,1170,0.15128205128205127,0.06959605611716034,335.91709401709403
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,4,795,0.1421383647798742,0.06457601075286758,475.60125786163525
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,user_activity_band,5,376,0.1196808510638298,0.0522535183624868,561.0691489361702
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,item_support_band,1,9,0.0,0.0,5163.111111111111
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,item_support_band,2,59,0.0,0.0,3404.0338983050847
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,item_support_band,3,350,0.005714285714285714,0.0015572081460791523,1506.4485714285715
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,item_support_band,4,4582,0.18659973810563074,0.08286494188418886,191.97664775207332
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,target_played,0,1543,0.16526247569669475,0.06815533412198288,357.9325988334414
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,target_played,1,3457,0.17413942724905987,0.07956855829165793,318.7474689036737
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,metadata_covered,0,1051,0.0009514747859181732,0.0002750378937372863,332.2140818268316
feature_sum_bpr_identity_genre,genre__bpr__k064__reg0p0001__lr0p05,155921,metadata_covered,1,3949,0.21676373765510257,0.09621248967793447,330.4742972904533
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,user_activity_band,-1,192,0.453125,0.25626552321618806,792.2708333333334
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,user_activity_band,0,406,0.6157635467980296,0.35342975840073454,318.96305418719214
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,user_activity_band,1,930,0.5204301075268817,0.28793518800947276,346.14301075268816
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,user_activity_band,2,1131,0.4739168877099912,0.2430634292136401,403.51724137931035
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,user_activity_band,3,1170,0.4042735042735043,0.1780209358408859,246.0
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,user_activity_band,4,795,0.2578616352201258,0.09302854143141717,279.3559748427673
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,user_activity_band,5,376,0.13297872340425532,0.051137248375080824,370.3324468085106
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,item_support_band,1,9,0.0,0.0,3084.0
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,item_support_band,2,59,0.0,0.0,1835.9661016949153
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,item_support_band,3,350,0.02857142857142857,0.014561763586028528,792.7685714285715
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,item_support_band,4,4582,0.45285901353120905,0.22517527262404555,282.7394151025753
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,target_played,0,1543,0.4387556707712249,0.22795528803243076,334.1309138042774
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,target_played,1,3457,0.4072895574197281,0.19818186490727394,345.2400925658085
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,metadata_covered,0,1051,0.47573739295908657,0.2675800801150869,290.2302568981922
implicit_als,als__k064__reg0p05__ao20__ownership_only,104729,metadata_covered,1,3949,0.40136743479361864,0.19134541712269693,355.5398835148139
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,user_activity_band,-1,192,0.46875,0.2578318869145858,737.65625
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,user_activity_band,0,406,0.6133004926108374,0.35089075536708947,377.25615763546796
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,user_activity_band,1,930,0.5236559139784946,0.2927823342499203,328.28279569892476
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,user_activity_band,2,1131,0.47303271441202477,0.23358927195173332,351.98320070733865
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,user_activity_band,3,1170,0.39829059829059826,0.16984956609095866,271.434188034188
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,user_activity_band,4,795,0.25660377358490566,0.09533750154880757,263.18993710691825
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,user_activity_band,5,376,0.1702127659574468,0.05685296872487377,356.9920212765957
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,item_support_band,1,9,0.0,0.0,3672.8888888888887
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,item_support_band,2,59,0.0,0.0,1805.7627118644068
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,item_support_band,3,350,0.02857142857142857,0.012362012048936685,807.7
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,item_support_band,4,4582,0.4550414666084679,0.22261233620201296,269.9572239196857
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,target_played,0,1543,0.4504212572909916,0.231933122010563,303.24368114063515
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,target_played,1,3457,0.40497541220711597,0.1927866998647534,344.61382701764535
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,metadata_covered,0,1051,0.483349191246432,0.2594377353777949,262.92863939105615
implicit_als,als__k064__reg0p05__ao20__ownership_only,130363,metadata_covered,1,3949,0.4018738921245885,0.19034372469300803,350.18916181311727
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,user_activity_band,-1,192,0.4375,0.258956451859999,714.8229166666666
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,user_activity_band,0,406,0.625615763546798,0.35496910379974894,327.9088669950739
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,user_activity_band,1,930,0.5290322580645161,0.2883881025282156,342.3784946236559
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,user_activity_band,2,1131,0.4916003536693192,0.24428315889873817,356.1370468611848
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,user_activity_band,3,1170,0.4076923076923077,0.1711583647733283,263.7837606837607
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,user_activity_band,4,795,0.24528301886792453,0.09032243541031895,286.6427672955975
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,user_activity_band,5,376,0.14893617021276595,0.05256979818619987,332.34574468085106
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,item_support_band,1,9,0.0,0.0,3113.8888888888887
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,item_support_band,2,59,0.0,0.0,1549.0677966101696
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,item_support_band,3,350,0.03142857142857143,0.014971053244293705,876.2571428571429
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,item_support_band,4,4582,0.4589698821475338,0.22368185975208146,267.77389786119596
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,target_played,0,1543,0.45495787427090084,0.23087131348614942,321.53791315618923
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,target_played,1,3457,0.40844663002603415,0.19494235270766894,334.6592421174429
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,metadata_covered,0,1051,0.49191246431969554,0.25968129425657455,275.8534728829686
implicit_als,als__k064__reg0p05__ao20__ownership_only,155921,metadata_covered,1,3949,0.40440617877943785,0.19175110401516338,345.1830843251456
